source_panel_thermal_name,finite_outputs_ok,nonnegative_outputs_ok,ku_order_ok,response_equation_ok,panel_count_ok,equivalent_panel_count,max_u_rms_central_min_equation_error_mm,max_u_rms_central_max_equation_error_mm,max_u_rms_upper_equation_error_mm,all_panel_response_checks_ok
panel_thermal_spring_equinox_axis_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_axis_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_axis_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_axis_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_evening_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_evening_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_evening_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_evening_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_morning_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_morning_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_morning_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_morning_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_peak_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_peak_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_peak_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_spring_equinox_peak_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_axis_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_axis_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_axis_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_axis_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_evening_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_evening_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_evening_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_evening_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_morning_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_morning_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_morning_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_morning_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_peak_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_peak_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_peak_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_summer_solstice_peak_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_axis_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_axis_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_axis_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_axis_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_evening_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_evening_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_evening_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_evening_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_morning_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_morning_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_morning_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_morning_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_peak_v00.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_peak_v02.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_peak_v05.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
panel_thermal_winter_solstice_peak_v10.csv,True,True,True,True,True,3737,0.0,0.0,0.0,True
