source_snapshot_name,finite_outputs_ok,nonnegative_outputs_ok,rms_not_larger_than_peak_to_peak_ok,panel_count_ok,equivalent_panel_count,all_panel_thermal_checks_ok
transient_snapshot_spring_equinox_axis_v00.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_axis_v02.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_axis_v05.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_axis_v10.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_evening_v00.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_evening_v02.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_evening_v05.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_evening_v10.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_morning_v00.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_morning_v02.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_morning_v05.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_morning_v10.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_peak_v00.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_peak_v02.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_peak_v05.csv,True,True,True,True,3737,True
transient_snapshot_spring_equinox_peak_v10.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_axis_v00.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_axis_v02.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_axis_v05.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_axis_v10.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_evening_v00.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_evening_v02.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_evening_v05.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_evening_v10.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_morning_v00.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_morning_v02.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_morning_v05.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_morning_v10.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_peak_v00.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_peak_v02.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_peak_v05.csv,True,True,True,True,3737,True
transient_snapshot_summer_solstice_peak_v10.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_axis_v00.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_axis_v02.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_axis_v05.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_axis_v10.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_evening_v00.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_evening_v02.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_evening_v05.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_evening_v10.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_morning_v00.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_morning_v02.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_morning_v05.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_morning_v10.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_peak_v00.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_peak_v02.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_peak_v05.csv,True,True,True,True,3737,True
transient_snapshot_winter_solstice_peak_v10.csv,True,True,True,True,3737,True
