case_key,time_code,wind_speed_m_s,residual_ok,temperature_range_ok,finite_temperature_ok,max_abs_thermal_balance_residual_W_m2,all_steady_temperature_checks_ok
spring_equinox,axis,0.0,True,True,True,4.547473508864641e-13,True
spring_equinox,axis,2.0,True,True,True,7.673861546209082e-13,True
spring_equinox,axis,5.0,True,True,True,9.379164112033322e-13,True
spring_equinox,axis,10.0,True,True,True,1.1368683772161603e-12,True
spring_equinox,evening,0.0,True,True,True,4.547473508864641e-13,True
spring_equinox,evening,2.0,True,True,True,7.673861546209082e-13,True
spring_equinox,evening,5.0,True,True,True,9.379164112033322e-13,True
spring_equinox,evening,10.0,True,True,True,1.1368683772161603e-12,True
spring_equinox,morning,0.0,True,True,True,4.547473508864641e-13,True
spring_equinox,morning,2.0,True,True,True,7.673861546209082e-13,True
spring_equinox,morning,5.0,True,True,True,9.379164112033322e-13,True
spring_equinox,morning,10.0,True,True,True,1.1368683772161603e-12,True
summer_solstice,axis,0.0,True,True,True,4.547473508864641e-13,True
summer_solstice,axis,2.0,True,True,True,7.673861546209082e-13,True
summer_solstice,axis,5.0,True,True,True,9.379164112033322e-13,True
summer_solstice,axis,10.0,True,True,True,1.1652900866465643e-12,True
summer_solstice,evening,0.0,True,True,True,4.547473508864641e-13,True
summer_solstice,evening,2.0,True,True,True,7.673861546209082e-13,True
summer_solstice,evening,5.0,True,True,True,9.379164112033322e-13,True
summer_solstice,evening,10.0,True,True,True,1.1652900866465643e-12,True
summer_solstice,morning,0.0,True,True,True,4.547473508864641e-13,True
summer_solstice,morning,2.0,True,True,True,7.673861546209082e-13,True
summer_solstice,morning,5.0,True,True,True,9.379164112033322e-13,True
summer_solstice,morning,10.0,True,True,True,1.1652900866465643e-12,True
winter_solstice,axis,0.0,True,True,True,3.979039320256561e-13,True
winter_solstice,axis,2.0,True,True,True,7.389644451905042e-13,True
winter_solstice,axis,5.0,True,True,True,9.094947017729282e-13,True
winter_solstice,axis,10.0,True,True,True,1.1368683772161603e-12,True
winter_solstice,evening,0.0,True,True,True,3.979039320256561e-13,True
winter_solstice,evening,2.0,True,True,True,7.389644451905042e-13,True
winter_solstice,evening,5.0,True,True,True,9.094947017729282e-13,True
winter_solstice,evening,10.0,True,True,True,1.1368683772161603e-12,True
winter_solstice,morning,0.0,True,True,True,3.979039320256561e-13,True
winter_solstice,morning,2.0,True,True,True,7.389644451905042e-13,True
winter_solstice,morning,5.0,True,True,True,9.094947017729282e-13,True
winter_solstice,morning,10.0,True,True,True,1.1084466677857563e-12,True
